prompt,episode_key,turn_num_a,turn_num_b,speaker_a,speaker_b,num_assumptions_a,b_is_clarification,turn_text_a,turn_text_b,num_assumptions_a_capped
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,50,51,SPEAKER_01,SPEAKER_00,5,0,". Oh, absolutely. And we, we lived there for the first time from 2002 to 2004 and, and traveled all over the country, got to know the people. Of course, I went to the Defense Language Institute before I went. So I spoke Chinese and, and me, my wife and my two boys, we just, we loved the people. They were so warm and genuine and inviting and, and the society was so dynamic. You know, I told my wife when I left in 2004, hey, we're going to come back here and I'm going to, I'm going to start a business in China because this is a place to be. It was wonderful. And, and, and I still have very fond memories of that. You know, it wasn't until later, you know, that it started studying the government and the, in the Communist Party because I was going to be the defense attache in Beijing. And I was working for the chairman, you know, providing strategy advice on, on the Chinese Communist Party that I began to realize that, you know, the people are great and they're fantastic, but in a lot of ways, they're slaves to the Chinese Communist Party. And, and that's a terrible thing for them.","All right. I wanted to, I'll talk a little bit about some of these things we can do, you know, with, with China. And you talk a lot about the supply chains as something that Trump has been talking about and how we're really heavily dependent on them, the PPE and the pharmaceuticals. And just want to also get your thoughts on that and, and what we can do to protect ourselves from this, I guess it's enemy,",5
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,51,52,SPEAKER_00,SPEAKER_01,4,0,"All right. I wanted to, I'll talk a little bit about some of these things we can do, you know, with, with China. And you talk a lot about the supply chains as something that Trump has been talking about and how we're really heavily dependent on them, the PPE and the pharmaceuticals. And just want to also get your thoughts on that and, and what we can do to protect ourselves from this, I guess it's enemy,","right? It really is a Chinese Communist Party. And they say it in document number nine. I highly encourage people to read document number nine. It's a short document that was an internal Chinese Communist Party document that's been translated into English. And you can see that free speech, that's a, that is a, that is a concept designed by the West, according to this document, specifically designed to undermine and overthrow the Chinese Communist Party. So these things we hold to be true as universal values or universal human rights, they believe to be fundamentally designed to destroy their rule over the Chinese people. And, and so that makes them by their own definition and enemy of democracy, not just of the United States and enemy of democracy and of democratic principles and of human rights and of civil liberties and rule of law. And so when we understand that, then we can understand the more that we allow them into our societies, the more danger they become to us because they can use all of these tools of openness and globalization and the internet to undermine our institutions. And that's exactly what they've done. They undermine our university system. They've undermined our political system. They've undermined our legal system. They've undermined our, you know, the, the think tanks and lobbying groups within the United States in particular, they've undermined our corporate sector. They've undermined our, our, our financial sector. So all of these elements that are used to promote the prosperity and freedom and sovereignty of the American people in the case of the US, and they do this, by the way, to other democracies as well, are all things that their design, their system is designed to attack directly. So they don't, they don't go after a target like a building. They go after an institution. They go after the relationships of people. They go after the motivations of certain leaders that make certain decisions that favor or disfavor the Communist Party. These are all things that they do. So this idea of decoupling, not just economic decoupling, but social decoupling from the influence of the Chinese Communist Party is such an important idea. And I think, you know, it's, it's, it's really not widely understood because the influence that the regime has over much of the free world is not widely understood. But as we've come to know more of this through the corona virus, you can see that this, there's a need for this decoupling from the influence of the Chinese Communist Party. And the way that that's done today, primarily, is by reducing the economic interdependence between free countries and authoritarian regimes like, like China. And so the way you do that for us in the United States is there's three primary means. One is to essentially deal with the fact that China is a non-market economy. So that means tariffs have to be made permanent on their goods. Deal with the fact that Chinese companies aren't, aren't, don't meet the same audit and transparency requirements as U.S. companies and therefore can't have their stocks or bonds registered or listed on U.S. capital markets. And deal with the fact that U.S. corporations can't bring their assets out of China because they have a non-convertible currency and strict capital controls. And then when you deal with those three things, you know, the inability for them to sell their goods here without a tariff, their inability to attract capital or investment from corporations in China, then you're going to, you're going to really create a separation of the two economies. When you do that, there's also going to be a sort of social decoupling. So it's okay to be essentially engaged with the Chinese people, but we have to be engaged under the conditions of democracy, not under the conditions of totalitarianism. So to this point, the Chinese Communist Party has set the conditions for our engagement with the Chinese people. And we've allowed that. What we didn't do during the Cold War was allow the Soviet Union to set the conditions for how we engage the people that were struggling under the repression of the Soviet Union. And what I'm talking about there is public diplomacy. Our ability to transmit our own values and principles into China to the Chinese people as an alternative view on the world compared to what the Chinese Communist Party gives them. We've defunded that. We got rid of the U.S. Information Agency, which was an independent agency responsible for promoting the valuance and principles of democracy to the free world. We've defunded things like the Voice of America, Radio Free Europe, Radio Free Asia. And we've also created a -- there's a conflicted personage in those agencies because they have what they believe to be conflicting guiding statements. One is you must maintain journalistic principles and journalistic independence. And the other is you must promote U.S. principles and values. And so what they take that to mean is that they have to promote or essentially allow airtime, equal airtime between the U.S. principles and values and the principles and values of Radio Free Asia Iran or the regime of China. So now you have Radio Free Asia essentially promoting the propaganda with equal weight as U.S. principles and values. And so these are ways that the system, the SARS system of promoting our principles and values into the world have been subverted by our own kind of inability, recognize what we should be doing and what we shouldn't be doing. We saw this when I was at the White House when there was riots in Iran and our own Radio Free Asia was basically retweeting what the Tehran government was saying about the rioters. And you look at it and you're filled with horror because you realize that here's this tyrannical regime that's killing its own people and in a sense, Radio Free Asia is promoting it. So these are the things that we need to think of as really the motivators of national security in the 21st century sense. It is an ideological war. It is a war about censorship. It is a war for the hearts and minds of the world. And it's really about subverting your ability to discern the difference between totalitarianism and democracy because you've been falsely led to believe that they're equivalent. And in fact, some people may even believe that that authoritarian system is better because it allows the government to act with impunity to do things like force you to not go to a park to play with your kid when there's a pandemic going",4
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,52,53,SPEAKER_01,SPEAKER_00,10,0,"right? It really is a Chinese Communist Party. And they say it in document number nine. I highly encourage people to read document number nine. It's a short document that was an internal Chinese Communist Party document that's been translated into English. And you can see that free speech, that's a, that is a, that is a concept designed by the West, according to this document, specifically designed to undermine and overthrow the Chinese Communist Party. So these things we hold to be true as universal values or universal human rights, they believe to be fundamentally designed to destroy their rule over the Chinese people. And, and so that makes them by their own definition and enemy of democracy, not just of the United States and enemy of democracy and of democratic principles and of human rights and of civil liberties and rule of law. And so when we understand that, then we can understand the more that we allow them into our societies, the more danger they become to us because they can use all of these tools of openness and globalization and the internet to undermine our institutions. And that's exactly what they've done. They undermine our university system. They've undermined our political system. They've undermined our legal system. They've undermined our, you know, the, the think tanks and lobbying groups within the United States in particular, they've undermined our corporate sector. They've undermined our, our, our financial sector. So all of these elements that are used to promote the prosperity and freedom and sovereignty of the American people in the case of the US, and they do this, by the way, to other democracies as well, are all things that their design, their system is designed to attack directly. So they don't, they don't go after a target like a building. They go after an institution. They go after the relationships of people. They go after the motivations of certain leaders that make certain decisions that favor or disfavor the Communist Party. These are all things that they do. So this idea of decoupling, not just economic decoupling, but social decoupling from the influence of the Chinese Communist Party is such an important idea. And I think, you know, it's, it's, it's really not widely understood because the influence that the regime has over much of the free world is not widely understood. But as we've come to know more of this through the corona virus, you can see that this, there's a need for this decoupling from the influence of the Chinese Communist Party. And the way that that's done today, primarily, is by reducing the economic interdependence between free countries and authoritarian regimes like, like China. And so the way you do that for us in the United States is there's three primary means. One is to essentially deal with the fact that China is a non-market economy. So that means tariffs have to be made permanent on their goods. Deal with the fact that Chinese companies aren't, aren't, don't meet the same audit and transparency requirements as U.S. companies and therefore can't have their stocks or bonds registered or listed on U.S. capital markets. And deal with the fact that U.S. corporations can't bring their assets out of China because they have a non-convertible currency and strict capital controls. And then when you deal with those three things, you know, the inability for them to sell their goods here without a tariff, their inability to attract capital or investment from corporations in China, then you're going to, you're going to really create a separation of the two economies. When you do that, there's also going to be a sort of social decoupling. So it's okay to be essentially engaged with the Chinese people, but we have to be engaged under the conditions of democracy, not under the conditions of totalitarianism. So to this point, the Chinese Communist Party has set the conditions for our engagement with the Chinese people. And we've allowed that. What we didn't do during the Cold War was allow the Soviet Union to set the conditions for how we engage the people that were struggling under the repression of the Soviet Union. And what I'm talking about there is public diplomacy. Our ability to transmit our own values and principles into China to the Chinese people as an alternative view on the world compared to what the Chinese Communist Party gives them. We've defunded that. We got rid of the U.S. Information Agency, which was an independent agency responsible for promoting the valuance and principles of democracy to the free world. We've defunded things like the Voice of America, Radio Free Europe, Radio Free Asia. And we've also created a -- there's a conflicted personage in those agencies because they have what they believe to be conflicting guiding statements. One is you must maintain journalistic principles and journalistic independence. And the other is you must promote U.S. principles and values. And so what they take that to mean is that they have to promote or essentially allow airtime, equal airtime between the U.S. principles and values and the principles and values of Radio Free Asia Iran or the regime of China. So now you have Radio Free Asia essentially promoting the propaganda with equal weight as U.S. principles and values. And so these are ways that the system, the SARS system of promoting our principles and values into the world have been subverted by our own kind of inability, recognize what we should be doing and what we shouldn't be doing. We saw this when I was at the White House when there was riots in Iran and our own Radio Free Asia was basically retweeting what the Tehran government was saying about the rioters. And you look at it and you're filled with horror because you realize that here's this tyrannical regime that's killing its own people and in a sense, Radio Free Asia is promoting it. So these are the things that we need to think of as really the motivators of national security in the 21st century sense. It is an ideological war. It is a war about censorship. It is a war for the hearts and minds of the world. And it's really about subverting your ability to discern the difference between totalitarianism and democracy because you've been falsely led to believe that they're equivalent. And in fact, some people may even believe that that authoritarian system is better because it allows the government to act with impunity to do things like force you to not go to a park to play with your kid when there's a pandemic going","on. Well, they've argued that look at all these cities that they've built in China that could have never been done unless it was this 100 year plan from the totalitarian government and in the free market society that wouldn't have been done. I mean, you've heard the arguments of how the Communist Party does things that a democracy couldn't.",10
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,53,54,SPEAKER_00,SPEAKER_01,4,0,"on. Well, they've argued that look at all these cities that they've built in China that could have never been done unless it was this 100 year plan from the totalitarian government and in the free market society that wouldn't have been done. I mean, you've heard the arguments of how the Communist Party does things that a democracy couldn't.","Yeah, and we put a man on the moon. We built the national highway system. We have created all kinds of advances in technology and science. A lot of those advances were on the basis of investment that the government was doing in basic science and technology. We stopped doing that. We haven't been doing that for over 30 years now. You know who's been doing that? The Chinese Communist",4
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,56,57,SPEAKER_01,SPEAKER_00,10,0,"the Soviet Union and then really unlocked the potential to take not only their talent, but our talent. So, you know, in 2017 when I'm the defense at that Shane Beijing, there's a hypersonics conference in Shama in China. And a couple of the attachees go down there. And who do you think are teaching the Chinese how to build hypersonic missiles? Our very own NASA scientists. Right? Why? Because the Chinese are willing to invest money in development of hypersonics when our own government is unwilling to. So where are the scientists going to go? They're going to go where the data is. And they're going to go where they're well compensated. These are all because China has continued to, since the end of the Cold War, invest heavily in science and technology in the United States to stop doing it. Silicon Valley, Austin, Boston, you know, a lot of these tech areas of the country did not spring up out of, you know, magic fairy dust. It was on the basis of investment that the federal government was doing during the Cold War in the space race and really investing 2% of our gross domestic product on science and technology research and sending a lot of our engineers and scientists to get their degrees on the basis of federal grants. These are things that we used to do as a nation. We built Eisenhower National Highway System. We sent a man to the moon. These are all things that we did, but we had a different view at the time in terms of the role of government and business in terms of driving the technology, technological evolution and really its impact on economic growth. And I think we've lost that, we've lost manufacturing. These are all things that we need to bring back into the fold in terms of how we think about what the government is responsible for. Industrial policy, when I got to the White House, you know, my colleagues from the National Economic Council said, ""We don't do industrial policy."" You know, my Commerce Department colleagues that are basically seconded to the National Security Council to do work at the National Security Council said, ""America doesn't do industrial policy."" And I said, ""Well, that's great, but you know who does? The Chinese Communist Party does industrial policy. Korea does industrial policy. Japan does industrial policy. Taiwan does industrial policy. Germany does industrial policy. Who are the powerhouses and technology today and","why?"" So we've lost our compass when it comes to our government being proactive in getting those investments. You mentioned the Commerce. I think Apple came out a year or two ago and said, ""We're going to make the new IAMAC only in America."" And then they found out that they couldn't because that specialized workforce, they couldn't find in Texas or wherever they were. I mean, we really are dependent on China to make these devices to a certain extent. So that will always be there, correct? Well, it",10
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,57,58,SPEAKER_00,SPEAKER_01,3,0,"why?"" So we've lost our compass when it comes to our government being proactive in getting those investments. You mentioned the Commerce. I think Apple came out a year or two ago and said, ""We're going to make the new IAMAC only in America."" And then they found out that they couldn't because that specialized workforce, they couldn't find in Texas or wherever they were. I mean, we really are dependent on China to make these devices to a certain extent. So that will always be there, correct? Well, it","'s there because there's structural reasons. It's in there. When you look at microelectronics manufacturing itself, a lot of the components come from the United States. And so what China does is negotiate a China price for those components. So a component like a capacitor, for example. Maybe that costs 30 cents China price. But say a manufacturer wants to build that same microelectronic thing in the United States and they go to that component manufacturer and say, ""Hey, I need a component to build this."" And they say, ""Well, you're going to have to pay $7 for it."" So if you take just a normal PCV, which is like a motherboard or some other circuit board for some microelectronics, and you say, ""Hey, I want to try to make it. I want to try to manufacture this in the United States."" And you start to look at the components that go into that. And you start to assemble them and you see how much is it going to cost you to acquire those components and then manufacture? What you find is in order for you to be competitive with China, you actually have to go to China to buy components that were manufactured in the United States. Because every manufacturer in China gets the same price. It's like they have a Walmart price for the components in microelectronics. And so say that board costs $200 or $300 to manufacture in the United States. Any manufacturer of microelectronics in China can make that board for $7. And they can do it because they can all get access to the same components at the same China price. So this is a structural problem that Chinese have created and that our government allows to continue to exist. The Department of Defense, the Defense Production Act, Title III, gives it the authority to break up monopoly-based systems like this for the purpose of ensuring that microelectronics can be manufactured in the United States in sufficient quantities to provide for the defense of the country. These are the types of authorities and these are the types of things that the federal government needs to do. But what we have in is people in the federal government today that come from kind of the post-Cold War economy that is about globalization and the internet. It's about driving the lowest price on the basis of off-shoring manufacturing to places where you have the ability to do exactly what I just said. And add in low-priced labor because you don't have the same labor standards and the fact that you don't pay as much for environmental protections because you also don't have environmental protections. When you put all those together, yes, we could never have that come back to the United States unless the federal government basically began to impose the kinds of controls that would allow businesses here. And when they did, businesses here in the United States could manufacture at the same price point as those that manufacture in China, except the Chinese government is very aware of everything that I'm telling you right now. And they make sure it always comes away in the advantage of Chinese companies because by keeping those people employed in those companies, they are maintaining the legitimacy of their government. So these are things that if you don't understand the way the system works, if you don't understand how manufacturing works, if you don't understand how global trade and finance works, and you're making policy in the federal government, then you're really not really at the forefront of kind of how competition happens in the global economy and more importantly protecting the prerogative of American business, but also national security in the United States.",3
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,63,64,SPEAKER_01,SPEAKER_00,3,0,? No doubt there is. I don't have an answer for that. I do know that government is really responsible for creating the conditions for innovation to thrive. Really that comes in countering these very large corporations that tend to want to squash innovation because they see it as competitive to their own business models.,"Again, I just had that conversation with Robert Kennedy Jr. He said that, speaking to someone who used to run the whole Fox News networks, and they said in a non-election year, some 70% of the advertising income is coming from pharmaceuticals. He said, ""Basically, Anderson Cooper works for them."" The content is around that. It never goes against any of the drugs that they're pushing. Again, who loses in the end the American public because they don't necessarily get the correct information about what's going on. It's hard to see that as a",3
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,64,65,SPEAKER_00,SPEAKER_01,5,0,"Again, I just had that conversation with Robert Kennedy Jr. He said that, speaking to someone who used to run the whole Fox News networks, and they said in a non-election year, some 70% of the advertising income is coming from pharmaceuticals. He said, ""Basically, Anderson Cooper works for them."" The content is around that. It never goes against any of the drugs that they're pushing. Again, who loses in the end the American public because they don't necessarily get the correct information about what's going on. It's hard to see that as a","? I do. We're working on taking the idea of unrestricted warfare and really cleaning it up and making it more accessible to people because I really think, you know, Chao Li-hyung and Wang Shang-sui were really visionaries in terms of how to think of warfare in a globalized 21st century information dominant world. I think I for one read it in 1999 and didn't understand the implications. I really want to make that accessible for other people because it's not easy to read. There's a lot of philosophy and different ideas that are in there. If we can make it more accessible to the average person, they can see a lot more about how the Chinese leadership thinks about competition in the globalized world. I think it'll be really",5
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,65,66,SPEAKER_01,SPEAKER_00,5,0,"? I do. We're working on taking the idea of unrestricted warfare and really cleaning it up and making it more accessible to people because I really think, you know, Chao Li-hyung and Wang Shang-sui were really visionaries in terms of how to think of warfare in a globalized 21st century information dominant world. I think I for one read it in 1999 and didn't understand the implications. I really want to make that accessible for other people because it's not easy to read. There's a lot of philosophy and different ideas that are in there. If we can make it more accessible to the average person, they can see a lot more about how the Chinese leadership thinks about competition in the globalized world. I think it'll be really",". It's exciting stuff. The book is excellent stealth war. And again, it's nice to see your perspective on kind of what's going on out there because I think the average person just doesn't understand. And I think it's because we have never lived there. We've never been indoctrinated into the way that that society thinks. So it's hard to know what's actually going on. Also, I think it's so intangible, this information war that I just think the average person still doesn't understand it. And like you said, if you don't know you're being manipulated, then how can you fight against it? And hopefully people's eyes will start to open up that we really are now in a world that is an information war every day. And to try to be cognizant of that, it seems like the only way forward. Any final thoughts and how can they find out more about the Hudson Institute and your book? So",5
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,66,67,SPEAKER_00,SPEAKER_01,5,0,". It's exciting stuff. The book is excellent stealth war. And again, it's nice to see your perspective on kind of what's going on out there because I think the average person just doesn't understand. And I think it's because we have never lived there. We've never been indoctrinated into the way that that society thinks. So it's hard to know what's actually going on. Also, I think it's so intangible, this information war that I just think the average person still doesn't understand it. And like you said, if you don't know you're being manipulated, then how can you fight against it? And hopefully people's eyes will start to open up that we really are now in a world that is an information war every day. And to try to be cognizant of that, it seems like the only way forward. Any final thoughts and how can they find out more about the Hudson Institute and your book? So","the Hudson Institute is Hudson.org and we have a lot of different, very capable and exciting thinkers there. And then my website, generalspalding.com, can buy the book there. I'll note that it's sold out on Amazon. I've actually been frustrated because we've been slow to get books back to Amazon, but it's still available and Barnes and Noble and other booksellers. So you can find that all on my website",5
prompt4,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,67,68,SPEAKER_01,SPEAKER_00,3,0,"the Hudson Institute is Hudson.org and we have a lot of different, very capable and exciting thinkers there. And then my website, generalspalding.com, can buy the book there. I'll note that it's sold out on Amazon. I've actually been frustrated because we've been slow to get books back to Amazon, but it's still available and Barnes and Noble and other booksellers. So you can find that all on my website",". That's what we call a high quality problem, I think. General, I really appreciate your time. Again, the book is excellent. Your ideas are fascinating, so I appreciate that. And I'm kind of in the middle of one of these information wars, so it's very relevant to me to see what's going on and to be a part of it, sometimes as a pawn, sometimes as not. And it's very real. And to know that that's now accelerating is another thing we all need to be aware of. And in this day where fear is being used as a weapon, it's more relevant than ever. So thanks for the time, I really appreciate",3
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,1,2,SPEAKER_02,SPEAKER_01,5,0,"Hello there! Welcome to another episode of Heart Toke HR. I'm your host, Mihai Noj. My guest today is Oliver Moore, the CEO of Starmind. Starmind is an artificial intelligence platform for employees and skills. I ask Oliver to come on the camera and come on a show to talk about how AI can help building high-performing HR department. Is it a possibility that HR actually lead the organization through this crisis? We also talk about workforce planning. There has been a tremendous amount of effort, energy, money going into workforce planning with questionable result. So what's beyond? What's next in workforce planning? Moving from workforce planning to work task planning, skills planning? But how shall we go about work skills planning when we don't even know what skills exist in the organization? Last but not least we touch on reskilling, upskilling in the digital age, every organization going through some sort of digital transformation and it is a requirement to upskill and reskill our people. What is the best and the smartest way to go about reskilling and upskilling, identifying what skills exist and what skills we need in the future? So I hope you will enjoy today's episode and if you do don't forget to hit the subscribe button, visit our podcast pages on Spreaker and Spotify. At Heart OK HR we bring you fresh ideas and inspiring content from around the world of work. So Oliver thank you so much for being here with me on the show. It's such a delight in the privilege after your speech at the digital age our Innovation Week a couple of weeks ago and that was very enlightening. So I wanted you to come on camera and let's dive a bit deeper into this interesting subject. And you mentioned during that presentation that now HR has a solid chance not just to have a seat at the table but potentially own the table and lead through this crisis even beyond the coronavirus once we come back to the new normal. So tell us about that can just elaborate in a couple of minutes what exactly do you mean by that and what is the best way that HR can lead the cease through the crisis",and thanks again for having me it was an awesome session so glad to be back. You know I think as an overall recap you know I think HR will have a very big seat at the table going forward and there's various factors and reasons why. Number one we all know kind of like the growth of the knowledge worker right over time we all know the graphs from the bottom left to the top right and how now every company is highly dependent on knowledge and knowledge workers.,5
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,3,4,SPEAKER_01,SPEAKER_02,5,0,'s a huge gap and the huge gap is you know we always ask our customers and prospects who do you know better? What do you know better? The laptop configuration of your employees so which part is which model you know which windows or Mac operating system or your employees and their skills. And you know of course everyone has to say the majority will say no yeah we probably have better IT asset management tools then we have our employee skill in your territories. And so that's the second part and the third part is you know all the COVID-19 crisis of course you know accelerated digitalization but also accelerated you know distributed teams. And you know the more and more also big companies are moving into distributed teams I mean of course you know smaller companies their companies they're 100% remotely from the start right and have thousands of employees. But as big traditional companies move more towards these models of course skill and mentors in knowing you know the skills of their employees are super important and not just important but also a key factor for competitive advantages as you know these companies produce their goods and services. And that's why that was the core of that session I remember it very very well but that's why we are also so excited because we see this gap and you know we're here to help customers and to really close this and get a true skill inventory for their employees.,"question pops in my mind you talk about skills and of course your company is about skills planning. But what skills and competencies do you think and do you see that HR need to acquire they don't necessarily have sort of widespread skills, conferences right now but they need to acquire that skill to stay relevant in the future and to really drive the organization through this situation",5
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,4,5,SPEAKER_02,SPEAKER_01,4,0,"question pops in my mind you talk about skills and of course your company is about skills planning. But what skills and competencies do you think and do you see that HR need to acquire they don't necessarily have sort of widespread skills, conferences right now but they need to acquire that skill to stay relevant in the future and to really drive the organization through this situation",I think you know it's time if you look at the C suite you know everyone is getting their messages across with different tools. So you have the CFO you know presenting nice charts around budgets and revenue and costs and expenses right in projections and they usually look very nice and they're coming out of SAP or Oracle or ERP systems right and and I think you know if you compare this and of course take another example the strategy guys they always have nice charts and everything right but but you know then then go about HR and what if you could you know under all these things that companies are operating under now what if you could present clear cut charts and data on your employees you know projections on you know if your CEO says we need to be there in five years projections on you need to hire as many people right or you know we're talking about this massive upskill and v-skill initiatives that are going on and and these are massive investments for companies right and what if someone in HR could present data on how is it going right so what percentage of my employees were upskills if I'm spending millions hundreds of customers spent billions of dollars in upskill and v-skill initiatives a year and so this is all lacking because you're actually lacking the data and to close the loop in order to get more relevant and to really have the seat and also make decisions of that you need HR people have the right data and,4
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,5,6,SPEAKER_01,SPEAKER_02,10,0,I think you know it's time if you look at the C suite you know everyone is getting their messages across with different tools. So you have the CFO you know presenting nice charts around budgets and revenue and costs and expenses right in projections and they usually look very nice and they're coming out of SAP or Oracle or ERP systems right and and I think you know if you compare this and of course take another example the strategy guys they always have nice charts and everything right but but you know then then go about HR and what if you could you know under all these things that companies are operating under now what if you could present clear cut charts and data on your employees you know projections on you know if your CEO says we need to be there in five years projections on you need to hire as many people right or you know we're talking about this massive upskill and v-skill initiatives that are going on and and these are massive investments for companies right and what if someone in HR could present data on how is it going right so what percentage of my employees were upskills if I'm spending millions hundreds of customers spent billions of dollars in upskill and v-skill initiatives a year and so this is all lacking because you're actually lacking the data and to close the loop in order to get more relevant and to really have the seat and also make decisions of that you need HR people have the right data and,of course your platform is an AI dream and platform what do you see in terms of adoption of artificial intelligence in HR do you when you when you talk to clients you see there's something always just so far in remote in the future or or there is a general sort of an acceptance that yes AI is here today and help AI,10
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,6,7,SPEAKER_02,SPEAKER_01,4,0,of course your platform is an AI dream and platform what do you see in terms of adoption of artificial intelligence in HR do you when you when you talk to clients you see there's something always just so far in remote in the future or or there is a general sort of an acceptance that yes AI is here today and help AI,is here today absolutely I mean you know we've been added for for 10 years I mean you know from like universities and research and a lot of of course IP into the algorithms but you know AI is here and AI is here to stay we know I always say it's not kind of like a characteristic of any good software company to say they're doing AI I mean any good software company today already has AI components it's not a differentiator anymore it's just an absolute necessity and and you know just to give you an example we we just released a study with IDC the the market's analyst,4
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,8,9,SPEAKER_01,SPEAKER_02,4,0,I mean you know I don't know if you've seen these studies but there's studies out there and I'm just going to co-phrase it I don't know the exact numbers but now why do employees join a company about 40 and 50 percent of the employees say because I think I can make a career in this company and then if you compare this to exit interviews of people,it's an enormous amount of course and of course it when it comes to talking to executives from through the age of lands you got to talk their language and that's about how much can I save how much more profit I can potential me and brings to the next topic of of workforce planning it's it's been a tremendous task and it has been an enormous effort by HR professionals put into workforce planning with questionable result and now there's a new trend workforce agility or edge-job workforce planning moving from workforce planning to work task planning but how shall we go at effectively work task where we don't even know we don't have a clear view on skills available in the organization so how do you suggest to tackle this challenge of effective work task planning and skill skill-based work work task planning,4
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,9,10,SPEAKER_02,SPEAKER_01,7,0,it's an enormous amount of course and of course it when it comes to talking to executives from through the age of lands you got to talk their language and that's about how much can I save how much more profit I can potential me and brings to the next topic of of workforce planning it's it's been a tremendous task and it has been an enormous effort by HR professionals put into workforce planning with questionable result and now there's a new trend workforce agility or edge-job workforce planning moving from workforce planning to work task planning but how shall we go at effectively work task where we don't even know we don't have a clear view on skills available in the organization so how do you suggest to tackle this challenge of effective work task planning and skill skill-based work work task planning,that you need in order to foster employee engagement to solve this angel problem in terms of expectations going into the company and that reality and and leaving to the next company can deal with workforce planning with work task planning but most of these initiatives actually fall short because the data is not not right or the data is not accurate or the data is not up to date right you know kind of like a yeah I mean you know that is what we perfected over the last years it's algorithms that really understand I mean you know going into data sources that exist within the company there are about 200 of them slack teams internets whatever and really understood documents right and really understanding what are the skills and what are the expertise in these documents and how can we associate them to to humans to,7
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,13,14,SPEAKER_01,SPEAKER_02,5,0,the skills because how can you line out or plan career paths for your employees without knowing what their skills are how can you look at skill gaps versus the next level or how can you look at okay let's look at trends which employees that made these careers what were their skills at given and given points of time so these are all data and analysis that you need in order to foster employee engagement to solve this age-old problem in terms of expectations going into the company and that reality and and leaving to the next,and of course management need to management and managers need to act accordingly on based based on data how do you ensure because you mentioned data quality it's an essential part if if rubbish goes in rubbish comes out how do you ensure that the right quality of data is captured and the data that matters,5
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,14,15,SPEAKER_02,SPEAKER_01,4,0,and of course management need to management and managers need to act accordingly on based based on data how do you ensure because you mentioned data quality it's an essential part if if rubbish goes in rubbish comes out how do you ensure that the right quality of data is captured and the data that matters,yeah i mean you know that is what we perfected over the last years um it's algorithms that really understand i mean you know going into data sources that exist within the company there are about 200 of them slack teams intranets whatever and really understood documents right and really understanding what are the skills and what are the expertise in these documents and how can we associate them to to to humans to,4
prompt4,Hard_Talk_HR_-_How_AI_Can_Help_Build_a_High-Perf_10644229d9,17,18,SPEAKER_01,SPEAKER_02,5,0,will replace mundane tasks yes i i fully get this but only to let humans focus on the more complex tasks that will not be able to be replaced and that is actually a good thing um you know if you look at you know digitalization um yes there's a mass as we all know there's a massive shift in in the skills but actually digitalization is net positive so there'll be more jobs needed and more new jobs through digitalization and similar thing in HR i think you know if people do not have to assess skills,but of course in this case HR needs to take a really close look in the mirror and go about risk killing and upskilling because i heard at one of our conferences before that is AI will not replace the job of HR HR people with skills and understanding and competence of AI will replace the job of current HR as we know it's say the this content constant upgrading and risk killing is is just as much important in the profession last but not least let me ask you about adoption of AI is it is this any is there any industry specific do you see more widespread in certain industries in certain size of organizations or it's really irrespective of the industry and irrespective of the organization it can help,5
